gene,log2fc_ext,p_value_ext,auc_ext,fdr_ext
1060P11.3,-0.09629158730158771,0.01738527786312722,0.3422222222222222,0.04295325519574365
A1BG,-0.08705333333333254,0.05018422594265357,0.3920987654320988,0.09995287862847384
A1CF,-0.909306222222221,1.4452796353221549e-06,0.22666666666666668,2.1547511097786542e-05
A2M,-0.04565799999999953,0.7472881182874984,0.4558024691358024,0.8155985296251342
A2ML1,0.7026013333333343,0.00012153971155100489,0.7283950617283951,0.0007717230476121853
A3GALT2,-0.1312197777777775,0.004708726801235539,0.3451851851851852,0.014983882581135272
A4GALT,0.20419222222222277,0.007037386849917658,0.6691358024691357,0.020865377206288987
A4GNT,0.04991266666666627,0.6572325859596009,0.48148148148148145,0.7397572233599183
AAAS,-0.1136413333333346,0.008869174133961367,0.348641975308642,0.025153476805834744
AACS,0.06607177777777906,0.38148565606314433,0.5965432098765432,0.48915140034610766
AADAC,0.04609666666666623,0.8724922747298958,0.5259259259259259,0.9100560781876226
AADACL2,-0.09838133333333321,0.03104588046436213,0.414320987654321,0.06830162130373167
AADACL3,-0.07346311111111081,0.1831611916071851,0.4325925925925926,0.2757945306344869
AADACL4,-0.19615666666666653,0.0006484199053391888,0.302716049382716,0.003039306543856827
AADAT,-0.15063444444444452,0.045959720219241974,0.37679012345679014,0.09323177469126386
AAED1,0.061504000000000225,0.3994258658680444,0.5056790123456789,0.5067887391309995
AAGAB,0.08990088888888792,0.05152578861162263,0.6222222222222222,0.10201421383058837
AAK1,-0.11057422222222435,0.05931900594287371,0.3550617283950617,0.11400111696219845
AAMDC,-0.06401311111111063,0.26038865814057033,0.4375308641975309,0.3629731710397462
AAMP,0.28423355555555485,0.00023143464818198758,0.7259259259259259,0.001301078536090402
AANAT,-0.1023953333333325,0.08409997384003963,0.39185185185185184,0.15022260001509585
AAR2,0.031388888888889355,0.4385175991984974,0.5506172839506173,0.545088843885405
AARD,-0.09316066666666645,0.04824534181155453,0.3718518518518519,0.09697416088252789
AARS,0.0388977777777777,0.5397155969186344,0.5402469135802468,0.6383667940165254
AARS2,0.05209444444444422,0.26473582119552735,0.5679012345679012,0.367953853549141
AASDH,-0.011025999999999314,0.8866749896791111,0.49580246913580245,0.9209038457397687
AASDHPPT,-0.10755055555555604,0.012804305611831317,0.3674074074074074,0.03367308034896437
AASS,-0.254865111111112,0.005483378632817729,0.31851851851851853,0.016963379458692134
AATBC,0.11190444444444436,0.05824843638886256,0.6281481481481481,0.11239257061964655
AATF,0.15411355555555595,0.0011520793872704662,0.6918518518518518,0.004797446977071405
AATK,-0.3643291111111111,2.5755941413455134e-06,0.23358024691358026,3.3766767248672115e-05
AATK-AS1,-0.10356533333333307,0.0520039511229914,0.41333333333333333,0.10264943616448041
ABAT,-1.0759595555555546,3.04739204673278e-08,0.19012345679012346,1.0207229434383638e-06
ABCA1,0.5879904444444444,9.456391184961595e-05,0.7150617283950618,0.0006288405637088219
ABCA10,-0.8951895555555556,1.349286536073924e-07,0.1891358024691358,3.3377703989645283e-06
ABCA11P,-0.18746511111111097,0.006496024160899045,0.3417283950617284,0.01950370436517185
ABCA12,0.6152455555555552,1.5680740636572892e-07,0.8587654320987654,3.708941058387496e-06
ABCA13,0.4988057777777777,4.80125741325696e-05,0.8607407407407407,0.0003596529145998075
