cell_type,gene,mean_expression,median_expression,percent_expressing,n_cells,n_patients
normal acinar,CEACAM5,0.028522283,0.0,1.956882255389718,3015,13
normal acinar,CST1,0.008229948,0.0,0.4975124378109453,3015,13
normal acinar,UBE2S,0.4248286,0.0,28.623548922056386,3015,13
normal acinar,CCR6,0.005717898,0.0,0.4311774461028192,3015,13
normal ductal,CEACAM5,0.0,0.0,0.0,5617,16
normal ductal,CST1,0.11722108,0.0,6.78298023856151,5617,16
normal ductal,UBE2S,0.46185255,0.0,30.2652661563112,5617,16
normal ductal,CCR6,0.019220933,0.0,1.3886416236425139,5617,16
CAF / fibroblast,CEACAM5,0.057281535,0.0,4.654197477163984,2299,12
CAF / fibroblast,CST1,0.5019834,0.0,31.535450195737276,2299,12
CAF / fibroblast,UBE2S,0.50265515,0.0,34.84123531970422,2299,12
CAF / fibroblast,CCR6,0.014096289,0.0,1.087429317094389,2299,12
macrophages / monocytes,CEACAM5,0.03431425,0.0,2.6472534745201854,1511,15
macrophages / monocytes,CST1,0.10631778,0.0,7.279947054930509,1511,15
macrophages / monocytes,UBE2S,0.5417641,0.0,35.870284579748514,1511,15
macrophages / monocytes,CCR6,0.04509792,0.0,2.911978821972204,1511,15
endothelial,CEACAM5,0.06034862,0.0,4.761904761904762,105,11
endothelial,CST1,0.13806169,0.0,9.523809523809524,105,11
endothelial,UBE2S,0.49151182,0.0,34.285714285714285,105,11
endothelial,CCR6,0.011184572,0.0,0.9523809523809524,105,11
mast cells,CEACAM5,0.07886999,0.0,7.0588235294117645,85,8
mast cells,CST1,0.046698615,0.0,4.705882352941177,85,8
mast cells,UBE2S,0.5016568,0.0,36.470588235294116,85,8
mast cells,CCR6,0.018364856,0.0,1.1764705882352942,85,8
malignant ductal / epithelial,CEACAM5,1.6292598,1.5501024,100.0,1925,15
malignant ductal / epithelial,CST1,0.17653272,0.0,10.805194805194805,1925,15
malignant ductal / epithelial,UBE2S,0.6685996,0.0,45.298701298701296,1925,15
malignant ductal / epithelial,CCR6,0.021500977,0.0,1.7662337662337664,1925,15
CD8 T cells,CEACAM5,0.016957952,0.0,1.0309278350515463,97,11
CD8 T cells,CST1,0.013268083,0.0,1.0309278350515463,97,11
CD8 T cells,UBE2S,0.7909026,1.0271446,50.51546391752577,97,11
CD8 T cells,CCR6,0.05895536,0.0,4.123711340206185,97,11
Tregs,CEACAM5,0.022544038,0.0,1.3513513513513513,74,11
Tregs,CST1,0.08760629,0.0,5.405405405405405,74,11
Tregs,UBE2S,0.6035719,0.0,36.486486486486484,74,11
Tregs,CCR6,0.60128915,0.0,36.486486486486484,74,11
T cells,CEACAM5,0.022646796,0.0,1.875,160,12
T cells,CST1,0.03360638,0.0,2.5,160,12
T cells,UBE2S,0.49013782,0.0,30.0,160,12
T cells,CCR6,0.21886142,0.0,13.750000000000002,160,12
B cells,CEACAM5,0.028048426,0.0,2.7777777777777777,36,9
B cells,CST1,0.17690921,0.0,13.88888888888889,36,9
B cells,UBE2S,0.83223104,1.0086367,52.77777777777778,36,9
B cells,CCR6,0.2527409,0.0,16.666666666666664,36,9
