cell_type,threshold_definition,CEACAM5_positive_fraction,CST1_positive_fraction,CEACAM5_CST1_double_positive_fraction,UBE2S_positive_fraction,CCR6_positive_fraction,UBE2S_CCR6_double_positive_fraction,n_cells
normal acinar,threshold_1_gt_0,0.01956882255389718,0.004975124378109453,0.0,0.28623548922056385,0.004311774461028192,0.0006633499170812604,3015
normal acinar,threshold_2_gt_0.5,0.01956882255389718,0.004975124378109453,0.0,0.28623548922056385,0.004311774461028192,0.0006633499170812604,3015
normal ductal,threshold_1_gt_0,0.0,0.0678298023856151,0.0,0.302652661563112,0.013886416236425139,0.0060530532312622395,5617
normal ductal,threshold_2_gt_0.5,0.0,0.0678298023856151,0.0,0.302652661563112,0.013886416236425139,0.0060530532312622395,5617
CAF / fibroblast,threshold_1_gt_0,0.04654197477163984,0.31535450195737275,0.0156589821661592,0.34841235319704217,0.01087429317094389,0.006524575902566333,2299
CAF / fibroblast,threshold_2_gt_0.5,0.04654197477163984,0.31535450195737275,0.0156589821661592,0.34841235319704217,0.01087429317094389,0.006524575902566333,2299
macrophages / monocytes,threshold_1_gt_0,0.026472534745201854,0.07279947054930509,0.0033090668431502318,0.3587028457974851,0.02911978821972204,0.01257445400397088,1511
macrophages / monocytes,threshold_2_gt_0.5,0.026472534745201854,0.07279947054930509,0.0033090668431502318,0.3587028457974851,0.02911978821972204,0.01257445400397088,1511
endothelial,threshold_1_gt_0,0.047619047619047616,0.09523809523809523,0.009523809523809525,0.34285714285714286,0.009523809523809525,0.009523809523809525,105
endothelial,threshold_2_gt_0.5,0.047619047619047616,0.09523809523809523,0.009523809523809525,0.34285714285714286,0.009523809523809525,0.009523809523809525,105
mast cells,threshold_1_gt_0,0.07058823529411765,0.047058823529411764,0.023529411764705882,0.36470588235294116,0.011764705882352941,0.0,85
mast cells,threshold_2_gt_0.5,0.07058823529411765,0.047058823529411764,0.023529411764705882,0.36470588235294116,0.011764705882352941,0.0,85
malignant ductal / epithelial,threshold_1_gt_0,1.0,0.10805194805194805,0.10805194805194805,0.452987012987013,0.017662337662337664,0.00935064935064935,1925
malignant ductal / epithelial,threshold_2_gt_0.5,1.0,0.10805194805194805,0.10805194805194805,0.452987012987013,0.017662337662337664,0.00935064935064935,1925
CD8 T cells,threshold_1_gt_0,0.010309278350515464,0.010309278350515464,0.0,0.5051546391752577,0.041237113402061855,0.030927835051546393,97
CD8 T cells,threshold_2_gt_0.5,0.010309278350515464,0.010309278350515464,0.0,0.5051546391752577,0.041237113402061855,0.030927835051546393,97
Tregs,threshold_1_gt_0,0.013513513513513514,0.05405405405405406,0.0,0.36486486486486486,0.36486486486486486,0.16216216216216217,74
Tregs,threshold_2_gt_0.5,0.013513513513513514,0.05405405405405406,0.0,0.36486486486486486,0.36486486486486486,0.16216216216216217,74
T cells,threshold_1_gt_0,0.01875,0.025,0.0,0.3,0.1375,0.05,160
T cells,threshold_2_gt_0.5,0.01875,0.025,0.0,0.3,0.1375,0.05,160
B cells,threshold_1_gt_0,0.027777777777777776,0.1388888888888889,0.027777777777777776,0.5277777777777778,0.16666666666666666,0.08333333333333333,36
B cells,threshold_2_gt_0.5,0.027777777777777776,0.1388888888888889,0.027777777777777776,0.5277777777777778,0.16666666666666666,0.08333333333333333,36
