patient_id,cell_type,n_cells,CEACAM5_mean,CST1_mean,UBE2S_mean,CCR6_mean
P03,normal acinar,127,0.0,0.07318953,0.61662066,0.0
P03,normal ductal,437,0.0,0.08066626,0.5148847,0.007229159
P03,CAF / fibroblast,176,0.0,0.07013467,0.7853243,0.015884727
P03,macrophages / monocytes,64,0.0,0.14427915,0.8123723,0.026181728
P03,endothelial,24,0.0,0.112686165,0.6724334,0.0
P04,normal acinar,23,0.0,0.07276157,0.17268468,0.0
P04,normal ductal,186,0.0,0.031189328,0.12208311,0.0092195915
P04,CAF / fibroblast,72,0.0,0.26991808,0.21174462,0.0
P04,malignant ductal / epithelial,8,2.019935,0.0,0.19416587,0.0
P05,normal acinar,9,0.0,0.44598803,0.50503725,0.0
P05,normal ductal,125,0.0,0.4845584,0.06966327,0.0
P05,CAF / fibroblast,658,0.005865728,0.90477645,0.39265716,0.012600281
P05,macrophages / monocytes,59,0.0,0.4292179,0.6937067,0.028269656
P05,malignant ductal / epithelial,14,1.8599651,0.46429205,0.10406581,0.0
P05,T cells,8,0.0,0.0,0.28548205,0.21096708
P06,normal acinar,11,0.0,0.0,0.37028936,0.0
P06,normal ductal,276,0.0,0.19460274,0.5987736,0.043576263
P06,CAF / fibroblast,311,0.05320682,0.5068736,0.63723826,0.026288133
P06,macrophages / monocytes,48,0.0,0.29021803,1.0610926,0.032701947
P06,endothelial,14,0.0,0.21125068,0.93051386,0.08388429
P06,mast cells,5,0.0,0.17684111,1.0492961,0.0
P06,malignant ductal / epithelial,89,1.3702695,0.20562877,0.67739546,0.15863234
P06,T cells,5,0.19068971,0.0,0.86378133,0.33697376
P06,B cells,6,0.0,0.17428154,0.55198765,0.8393643
P07,normal ductal,149,0.0,0.28221756,0.5513025,0.022174228
P07,CAF / fibroblast,177,0.012359526,0.46511745,0.49713022,0.006426793
P07,macrophages / monocytes,615,0.0043562595,0.13340136,0.6388945,0.051402554
P07,endothelial,6,0.0,0.0,0.9060909,0.0
P07,mast cells,10,0.0,0.0,0.2258143,0.0
P07,malignant ductal / epithelial,6,1.2966976,0.22990562,0.79286313,0.0
P07,CD8 T cells,25,0.0,0.051480163,1.1223469,0.06435193
P07,Tregs,41,0.040689237,0.1171979,0.8189531,0.7219187
P07,T cells,38,0.0,0.10591478,0.9451037,0.30441204
P07,B cells,6,0.0,0.54797965,0.8261655,0.0
P08,normal ductal,126,0.0,0.02328903,0.7621576,0.012993699
P08,CAF / fibroblast,173,0.21107031,0.50828826,0.5805532,0.017320646
P08,macrophages / monocytes,117,0.23960035,0.042107727,0.7482226,0.20380503
P08,endothelial,12,0.29969612,0.08615569,0.4839139,0.0
P08,mast cells,10,0.5683207,0.19267756,0.6337656,0.15610127
P08,malignant ductal / epithelial,693,1.444299,0.08165708,0.77748907,0.007968432
P09,normal acinar,22,0.1026603,0.30561793,0.5150227,0.0
P09,normal ductal,96,0.0,0.16716422,0.42339715,0.068626165
P09,CAF / fibroblast,313,0.2033113,0.44267863,0.56958497,0.017602868
P09,macrophages / monocytes,248,0.05637484,0.09735666,0.32012585,0.0066395574
P09,endothelial,18,0.09487678,0.3393851,0.27921784,0.0
P09,mast cells,8,0.0,0.14480014,0.3522483,0.0
P09,malignant ductal / epithelial,191,1.5897996,0.19239148,0.58128,0.0069470867
P10,normal acinar,15,0.0,0.11126383,0.43538907,0.22251336
P10,normal ductal,1122,0.0,0.08778482,0.4566174,0.02374177
P10,CAF / fibroblast,144,0.053065717,0.3485632,0.42587382,0.016208543
