patient_id,CEACAM5_mean,CST1_mean,co_expressed_in_patient
P04,2.019934892654419,0.0,no
P05,1.8599650859832764,0.464292049407959,yes
P06,1.370269536972046,0.20562876760959625,yes
P07,1.2966976165771484,0.2299056202173233,yes
P08,1.4442989826202393,0.08165708184242249,no
P09,1.5897996425628662,0.19239148497581482,yes
P10,1.465705156326294,0.15785427391529083,yes
P01,1.5459741353988647,0.9218759536743164,yes
MET01,2.1227731704711914,0.0,no
MET02,1.721932291984558,0.9063749313354492,yes
MET03,2.9309020042419434,0.0,no
MET04,2.263589382171631,0.024301081895828247,no
MET05,1.7761662006378174,0.0,no
MET06,1.5143909454345703,0.0,no
