cell_type,v1_pair_coexpression_fraction,v2_pair_coexpression_fraction,n_cells
normal acinar,0.0006633499170812604,0.0,3015
normal ductal,0.0060530532312622395,0.0,5617
CAF / fibroblast,0.006524575902566333,0.0156589821661592,2299
macrophages / monocytes,0.01257445400397088,0.0033090668431502318,1511
endothelial,0.009523809523809525,0.009523809523809525,105
mast cells,0.0,0.023529411764705882,85
malignant ductal / epithelial,0.00935064935064935,0.10805194805194805,1925
CD8 T cells,0.030927835051546393,0.0,97
Tregs,0.16216216216216217,0.0,74
T cells,0.05,0.0,160
B cells,0.08333333333333333,0.027777777777777776,36
