cell_type,n_cells,fraction_of_total
tumor-associated epithelial / putative malignant ductal epithelial,7649,0.5125301527740552
acinar-like cells,2256,0.15116590726346824
CAF / fibroblast,1942,0.1301259715893862
macrophages / monocytes,1557,0.10432859823103725
plasma cells,752,0.050388635754489416
B cells,191,0.012798177432323773
T cells,180,0.012061109622085233
pericytes / VSMC,120,0.008040739748056821
endothelial,113,0.00757169659608684
CD8 T cells,79,0.005293487000804074
dendritic cells,24,0.0016081479496113642
mast cells,24,0.0016081479496113642
Tregs,20,0.0013401232913428035
NK cells,9,0.0006030554811042616
endocrine cells,8,0.0005360493165371214
