cell_type,markers_used
epithelial,"EPCAM, KRT8, KRT18, KRT19, KRT7, TACSTD2, CDH1, CLDN4"
putative_malignant_ductal,"EPCAM, KRT8, KRT18, KRT19, KRT7, TACSTD2, MUC1, MUC5AC, S100P, MSLN, TFF1, TFF2, KRT17, CLDN4, LGALS4"
normal_ductal,"KRT19, KRT7, SOX9, CFTR, ANXA4, SLC4A4, MUC1, SPP1, KRT8, KRT18"
acinar,"PRSS1, PRSS2, CPA1, CPA2, CTRB1, CTRB2, CELA3A, CELA3B, REG1A, REG1B, AMY2A, PNLIP"
endocrine,"CHGA, CHGB, PCSK1, PCSK2, ISL1, NEUROD1"
immune,"PTPRC, LST1, TYROBP, HCST, CORO1A"
t_cells,"CD3D, CD3E, CD3G, TRAC, TRBC1, TRBC2, IL7R, CCR7, LTB"
cd8_t_cells,"CD8A, CD8B, GZMK, GZMA, NKG7, CCL5"
nk_cells,"NKG7, GNLY, PRF1, GZMB, GZMH, KLRD1, KLRB1, FCGR3A"
tregs,"FOXP3, IL2RA, CTLA4, TIGIT, IKZF2, TNFRSF18, CCR8"
b_cells,"MS4A1, CD79A, CD79B, BANK1, CD74, HLA-DRA"
plasma_cells,"MZB1, JCHAIN, SDC1, XBP1, IGHG1, IGKC"
myeloid,"LYZ, LST1, TYROBP, AIF1, FCER1G, CTSS, CST3, CD68, CD14, FCGR3A, MS4A7, C1QA, C1QB, C1QC, APOE, MRC1, MARCO"
dendritic,"FCER1A, CLEC10A, CD1C, ITGAX, HLA-DRA, HLA-DPA1, HLA-DPB1, LILRA4, CLEC4C, IRF7"
fibroblast,"COL1A1, COL1A2, COL3A1, DCN, LUM, FBLN1, PDGFRA, PDGFRB, THY1, VIM"
endothelial,"PECAM1, VWF, KDR, FLT1, ENG, CDH5, ESAM, CLDN5, RAMP2, PLVAP"
pericytes,"RGS5, MCAM, CSPG4, PDGFRB, NOTCH3, ACTA2, TAGLN, MYH11"
mast_cells,"TPSAB1, TPSB2, CPA3, KIT, MS4A2, HDC"
