rank,gene_A,gene_B,cell_type,n_cells,mean_expression_A,mean_expression_B,coexpression_fraction_gt_0,coexpression_fraction_gt_0_5
final_pair,PKM,ADAM22,B cells,191,1.3896469,0.0,0.0,0.0
final_pair,PKM,ADAM22,CAF / fibroblast,1942,1.6533201,0.14025353,0.07775489186405768,0.07775489186405768
final_pair,PKM,ADAM22,CD8 T cells,79,1.5195802,0.016087497,0.012658227848101266,0.012658227848101266
final_pair,PKM,ADAM22,NK cells,9,1.469836,0.0,0.0,0.0
final_pair,PKM,ADAM22,T cells,180,1.37528,0.016209546,0.005555555555555556,0.005555555555555556
final_pair,PKM,ADAM22,Tregs,20,2.2103174,0.0,0.0,0.0
final_pair,PKM,ADAM22,acinar-like cells,2256,1.2177994,0.0021286847,0.0008865248226950354,0.0008865248226950354
final_pair,PKM,ADAM22,dendritic cells,24,1.8297272,0.0,0.0,0.0
final_pair,PKM,ADAM22,endocrine cells,8,1.4241223,0.34548524,0.25,0.25
final_pair,PKM,ADAM22,endothelial,113,1.3073344,0.038949292,0.008849557522123894,0.008849557522123894
final_pair,PKM,ADAM22,macrophages / monocytes,1557,1.7623861,0.005580951,0.0038535645472061657,0.0038535645472061657
final_pair,PKM,ADAM22,mast cells,24,2.2090404,0.0,0.0,0.0
final_pair,PKM,ADAM22,pericytes / VSMC,120,1.4248195,0.041918207,0.025,0.025
final_pair,PKM,ADAM22,plasma cells,752,1.1481764,0.014631667,0.006648936170212766,0.006648936170212766
final_pair,PKM,ADAM22,tumor-associated epithelial / putative malignant ductal epithelial,7649,1.6578722,0.0046018437,0.002614720878546215,0.002614720878546215
alternative_pair_1,MMP9,NQO1,B cells,191,0.042072844,0.28334096,0.0,0.0
alternative_pair_1,MMP9,NQO1,CAF / fibroblast,1942,0.041839372,0.27184063,0.004634397528321318,0.004634397528321318
alternative_pair_1,MMP9,NQO1,CD8 T cells,79,0.021295814,0.25884956,0.0,0.0
alternative_pair_1,MMP9,NQO1,NK cells,9,0.0,0.0,0.0,0.0
alternative_pair_1,MMP9,NQO1,T cells,180,0.0534013,0.10794489,0.0,0.0
alternative_pair_1,MMP9,NQO1,Tregs,20,0.0,0.18630828,0.0,0.0
alternative_pair_1,MMP9,NQO1,acinar-like cells,2256,0.0054638777,1.1151856,0.002216312056737589,0.002216312056737589
alternative_pair_1,MMP9,NQO1,dendritic cells,24,0.17670971,0.19472907,0.0,0.0
alternative_pair_1,MMP9,NQO1,endocrine cells,8,0.0,0.3837889,0.0,0.0
