patient_id,cell_type,n_cells,mean_expression_A,mean_expression_B,coexpression_fraction_gt_0,coexpression_fraction_gt_0_5
MET01,tumor-associated epithelial / putative malignant ductal epithelial,366,1.6273937,0.0,0.0,0.0
MET02,tumor-associated epithelial / putative malignant ductal epithelial,701,2.182223,0.0015955295,0.0014265335235378032,0.0014265335235378032
MET03,tumor-associated epithelial / putative malignant ductal epithelial,36,1.3991795,0.0,0.0,0.0
MET03,CAF / fibroblast,1,1.3112372,0.0,0.0,0.0
MET04,tumor-associated epithelial / putative malignant ductal epithelial,113,1.1463174,0.0,0.0,0.0
MET05,tumor-associated epithelial / putative malignant ductal epithelial,512,1.614785,0.0,0.0,0.0
MET06,tumor-associated epithelial / putative malignant ductal epithelial,2254,1.5139065,0.0039818594,0.0026619343389529724,0.0026619343389529724
MET06,CAF / fibroblast,1,1.4142317,0.0,0.0,0.0
P01,tumor-associated epithelial / putative malignant ductal epithelial,75,2.0680513,0.01979397,0.013333333333333334,0.013333333333333334
P01,CAF / fibroblast,157,1.8291813,0.010531263,0.006369426751592357,0.006369426751592357
P02,tumor-associated epithelial / putative malignant ductal epithelial,70,1.9229294,0.0,0.0,0.0
P02,CAF / fibroblast,1,1.6964121,0.0,0.0,0.0
P03,tumor-associated epithelial / putative malignant ductal epithelial,367,1.8484219,0.0,0.0,0.0
P03,CAF / fibroblast,148,1.4356141,0.019801784,0.013513513513513514,0.013513513513513514
P04,tumor-associated epithelial / putative malignant ductal epithelial,185,2.1587737,0.0,0.0,0.0
P04,CAF / fibroblast,72,2.0133324,0.024555467,0.013888888888888888,0.013888888888888888
P05,tumor-associated epithelial / putative malignant ductal epithelial,138,1.9656852,0.024995362,0.014492753623188406,0.014492753623188406
P05,CAF / fibroblast,610,1.8522109,0.19810706,0.10983606557377049,0.10983606557377049
P06,tumor-associated epithelial / putative malignant ductal epithelial,321,1.5567445,0.0,0.0,0.0
P06,CAF / fibroblast,278,1.2878431,0.17382999,0.09352517985611511,0.09352517985611511
P07,tumor-associated epithelial / putative malignant ductal epithelial,134,1.5424038,0.02185349,0.014925373134328358,0.014925373134328358
P07,CAF / fibroblast,151,1.3364348,0.19323055,0.09271523178807947,0.09271523178807947
P08,tumor-associated epithelial / putative malignant ductal epithelial,774,1.5561211,0.008953949,0.002583979328165375,0.002583979328165375
P08,CAF / fibroblast,139,1.5734864,0.15015683,0.09352517985611511,0.09352517985611511
P09,tumor-associated epithelial / putative malignant ductal epithelial,304,1.8503928,0.01618175,0.009868421052631578,0.009868421052631578
P09,CAF / fibroblast,255,1.6879833,0.13791779,0.09019607843137255,0.09019607843137255
P10,tumor-associated epithelial / putative malignant ductal epithelial,1299,1.5585904,0.0041524563,0.0023094688221709007,0.0023094688221709007
P10,CAF / fibroblast,129,1.7278496,0.09016738,0.031007751937984496,0.031007751937984496
