cell_type,threshold_definition,CEACAM5_positive_fraction,CST1_positive_fraction,CEACAM5_CST1_double_positive_fraction,UBE2S_positive_fraction,CCR6_positive_fraction,UBE2S_CCR6_double_positive_fraction,n_cells
B cells,threshold_1_gt_0,0.05555555555555555,0.011111111111111112,0.0,0.25555555555555554,0.07777777777777778,0.03333333333333333,90
B cells,threshold_2_gt_0.5,0.05555555555555555,0.011111111111111112,0.0,0.25555555555555554,0.07777777777777778,0.03333333333333333,90
CAF / fibroblast,threshold_1_gt_0,0.0480912245909767,0.3401090728805156,0.015369360436291522,0.3396132870599901,0.00991571641051066,0.00495785820525533,2017
CAF / fibroblast,threshold_2_gt_0.5,0.0480912245909767,0.3401090728805156,0.015369360436291522,0.3396132870599901,0.00991571641051066,0.00495785820525533,2017
CD8 T cells,threshold_1_gt_0,0.009615384615384616,0.009615384615384616,0.0,0.46153846153846156,0.019230769230769232,0.019230769230769232,104
CD8 T cells,threshold_2_gt_0.5,0.009615384615384616,0.009615384615384616,0.0,0.46153846153846156,0.019230769230769232,0.019230769230769232,104
T cells,threshold_1_gt_0,0.03508771929824561,0.02631578947368421,0.0,0.32456140350877194,0.23684210526315788,0.10526315789473684,114
T cells,threshold_2_gt_0.5,0.03508771929824561,0.02631578947368421,0.0,0.32456140350877194,0.23684210526315788,0.10526315789473684,114
Tregs,threshold_1_gt_0,0.0,0.03278688524590164,0.0,0.3442622950819672,0.3770491803278688,0.16393442622950818,61
Tregs,threshold_2_gt_0.5,0.0,0.03278688524590164,0.0,0.3442622950819672,0.3770491803278688,0.16393442622950818,61
acinar-like cells,threshold_1_gt_0,0.01787751996957018,0.0003803727653100038,0.0,0.2928870292887029,0.0026626093571700264,0.0003803727653100038,2629
acinar-like cells,threshold_2_gt_0.5,0.01787751996957018,0.0003803727653100038,0.0,0.2928870292887029,0.0026626093571700264,0.0003803727653100038,2629
endothelial,threshold_1_gt_0,0.02830188679245283,0.10377358490566038,0.0,0.3584905660377358,0.009433962264150943,0.009433962264150943,106
endothelial,threshold_2_gt_0.5,0.02830188679245283,0.10377358490566038,0.0,0.3584905660377358,0.009433962264150943,0.009433962264150943,106
epithelial / ductal tumor-origin cells,threshold_1_gt_0,0.23386400098728866,0.07737874861162532,0.025546094039244724,0.33456744415648526,0.014315685548562261,0.006664198445020363,8103
epithelial / ductal tumor-origin cells,threshold_2_gt_0.5,0.23386400098728866,0.07737874861162532,0.025546094039244724,0.33456744415648526,0.014315685548562261,0.006664198445020363,8103
macrophages / monocytes,threshold_1_gt_0,0.023455824863174355,0.07427677873338545,0.0023455824863174357,0.3557466770914777,0.03205629397967162,0.013291634089132134,1279
macrophages / monocytes,threshold_2_gt_0.5,0.023455824863174355,0.07427677873338545,0.0023455824863174357,0.3557466770914777,0.03205629397967162,0.013291634089132134,1279
mast cells,threshold_1_gt_0,0.09259259259259259,0.05555555555555555,0.018518518518518517,0.42592592592592593,0.018518518518518517,0.0,54
mast cells,threshold_2_gt_0.5,0.09259259259259259,0.05555555555555555,0.018518518518518517,0.42592592592592593,0.018518518518518517,0.0,54
plasma cells,threshold_1_gt_0,0.16621253405994552,0.1008174386920981,0.02997275204359673,0.4822888283378747,0.027247956403269755,0.013623978201634877,367
plasma cells,threshold_2_gt_0.5,0.16621253405994552,0.1008174386920981,0.02997275204359673,0.4822888283378747,0.027247956403269755,0.013623978201634877,367
