patient_id,cell_type,CEACAM5_mean,CST1_mean,CEACAM5_CST1_double_positive_fraction_gt_0,CEACAM5_CST1_double_positive_fraction_gt_0_5,UBE2S_mean,CCR6_mean,UBE2S_CCR6_double_positive_fraction_gt_0,UBE2S_CCR6_double_positive_fraction_gt_0_5,n_cells
MET01,B cells,0.0,0.0,0.0,0.0,0.0,0.58679277,0.0,0.0,3
MET01,T cells,1.6360397,0.0,0.0,0.0,1.9743854,0.0,0.0,0.0,1
MET01,Tregs,0.0,0.0,0.0,0.0,1.1767029,1.7024406,1.0,1.0,1
MET01,endothelial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
MET01,epithelial / ductal tumor-origin cells,1.246882,0.0,0.0,0.0,1.0706636,0.011248589,0.0049504950495049506,0.0049504950495049506,404
MET01,macrophages / monocytes,0.34436473,0.0,0.0,0.0,0.4100111,0.0,0.0,0.0,9
MET01,plasma cells,0.0,0.0,0.0,0.0,2.3399642,0.0,0.0,0.0,1
MET02,B cells,0.0,0.0,0.0,0.0,0.17316495,0.19418761,0.0,0.0,7
MET02,T cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
MET02,endothelial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
MET02,epithelial / ductal tumor-origin cells,0.4677191,0.6970168,0.12430167597765363,0.12430167597765363,0.31138662,0.003184913,0.0013966480446927375,0.0013966480446927375,716
MET02,macrophages / monocytes,0.0,0.0,0.0,0.0,0.15734665,0.0,0.0,0.0,9
MET02,plasma cells,0.52236974,0.6976247,0.4,0.4,0.5242397,0.0,0.0,0.0,5
MET03,B cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
MET03,CAF / fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
MET03,CD8 T cells,0.0,0.0,0.0,0.0,0.15594307,0.0,0.0,0.0,9
MET03,T cells,0.061488334,0.0,0.0,0.0,0.17873244,0.46646193,0.043478260869565216,0.043478260869565216,23
MET03,Tregs,0.0,0.0,0.0,0.0,0.0,1.2685804,0.0,0.0,4
MET03,endothelial,0.0,0.0,0.0,0.0,0.11004534,0.0,0.0,0.0,11
MET03,epithelial / ductal tumor-origin cells,1.9114578,0.0,0.0,0.0,0.13915429,0.14770888,0.021739130434782608,0.021739130434782608,46
MET03,macrophages / monocytes,0.06486734,0.0,0.0,0.0,0.1884343,0.0,0.0,0.0,20
MET03,plasma cells,0.0,0.0,0.0,0.0,0.0,0.24069536,0.0,0.0,6
MET04,B cells,0.10731839,0.0,0.0,0.0,0.40143263,0.0,0.0,0.0,18
MET04,CD8 T cells,0.0,0.0,0.0,0.0,0.34863293,0.0,0.0,0.0,18
MET04,T cells,0.0,0.0,0.0,0.0,0.2855346,0.33785915,0.06666666666666667,0.06666666666666667,15
MET04,Tregs,0.0,0.0,0.0,0.0,0.20996185,0.24795388,0.0,0.0,6
MET04,acinar-like cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
MET04,epithelial / ductal tumor-origin cells,0.87316406,0.019405881,0.007692307692307693,0.007692307692307693,0.4175411,0.026480414,0.015384615384615385,0.015384615384615385,130
MET04,macrophages / monocytes,0.018394029,0.0,0.0,0.0,0.21614602,0.0,0.0,0.0,62
MET04,plasma cells,0.0,0.0,0.0,0.0,0.18120496,0.0,0.0,0.0,8
MET05,B cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
MET05,CD8 T cells,0.0,0.0,0.0,0.0,1.3601741,1.3601741,1.0,1.0,1
MET05,T cells,0.0,0.0,0.0,0.0,1.3012257,0.0,0.0,0.0,1
MET05,acinar-like cells,0.025969254,0.0,0.0,0.0,0.43075922,0.0033175426,0.00038550501156515033,0.00038550501156515033,2594
